"","feature","cluster","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"EIF4G2","EIF4G2","7",7.23374161394008e-05,0.308467687357296,0.568,0.309,1
"BST21","BST2","7",7.44445418555275e-05,0.27926076312791,0.473,0.252,1
"CAPZB1","CAPZB","7",8.43458274421896e-05,0.278914657616399,0.703,0.419,1
"QARS","QARS","7",0.000104160789398301,0.271352141676212,0.284,0.126,1
"FAM133B","FAM133B","7",0.000111634672761057,0.297602776198915,0.486,0.259,1
"DYNLL12","DYNLL1","7",0.000111768718213978,0.282720607674787,0.486,0.257,1
"IAH1","IAH1","7",0.000116510013719745,0.308189480430088,0.338,0.161,1
"PAK2","PAK2","7",0.000120530015417069,0.35843611627719,0.419,0.212,1
"NDUFS71","NDUFS7","7",0.000148304716853388,0.264446924820828,0.446,0.232,1
"SNRPB1","SNRPB","7",0.000150474755297079,0.274341840011639,0.541,0.306,1
"PTPRC2","PTPRC","7",0.000194663628011578,0.25087285344847,0.892,0.656,1
"HSD17B111","HSD17B11","7",0.000206104738164253,0.251441474568586,0.473,0.253,1
"ANXA13","ANXA1","7",0.000206833631792381,0.280834086060176,0.757,0.496,1
"ANP32A","ANP32A","7",0.000210378964103476,0.250727367118751,0.405,0.207,1
"RNF181","RNF181","7",0.000230613554626316,0.29762398316021,0.324,0.161,1
"RASGRP2","RASGRP2","7",0.000257158045150035,0.2745754512387,0.459,0.245,1
"SNRPG","SNRPG","7",0.000320587198130223,0.262295455325705,0.514,0.29,1
"ABRACL","ABRACL","7",0.00032261070165504,0.316509980851156,0.554,0.328,1
"UQCRC2","UQCRC2","7",0.000392754515721534,0.273337403884325,0.405,0.211,1
"H1FX","H1FX","7",0.00044628067253815,0.300453748733208,0.446,0.252,1
"SOD1","SOD1","7",0.000481214351389935,0.274178354826248,0.77,0.533,1
"NDUFB3","NDUFB3","7",0.000518017986207469,0.255277923962245,0.365,0.195,1
"ARL6IP5","ARL6IP5","7",0.000663239630215685,0.304094698977516,0.649,0.443,1
"BRK12","BRK1","7",0.000667019722399433,0.271980177861606,0.608,0.381,1
"COX7A2","COX7A2","7",0.00067556168593368,0.258806628482241,0.811,0.608,1
"POLR2F","POLR2F","7",0.00073728448649628,0.259874154782892,0.365,0.187,1
"UPF2","UPF2","7",0.000957197500971432,0.254101957838881,0.392,0.21,1
"SSBP4","SSBP4","7",0.00103494877485474,0.253436274574144,0.284,0.145,1
"ICAM31","ICAM3","7",0.00184488461863534,0.262944454907517,0.581,0.389,1
"UBE2L61","UBE2L6","7",0.0044383210648716,0.272796547488545,0.297,0.168,1
"SEPT2","SEPT2","7",0.00447957959443839,0.265051127654188,0.27,0.144,1
"NAA10","NAA10","7",0.0147577943230768,0.267729443919507,0.27,0.157,1
"SERPINF1","SERPINF1","8",0,2.39657392235637,0.95,0.004,0
"LILRA4","LILRA4","8",0,2.21413261208977,0.85,0.005,0
"SCT","SCT","8",0,1.7220776132544,0.65,0,0
"PTCRA","PTCRA","8",0,1.70402512760586,0.65,0.001,0
"LRRC26","LRRC26","8",0,1.43553592879374,0.8,0.001,0
"CLEC4C","CLEC4C","8",0,1.29026776030279,0.55,0.001,0
"SCN9A","SCN9A","8",0,1.10298156491102,0.6,0.001,0
"DNASE1L3","DNASE1L3","8",1.04410726194264e-292,1.67881703094628,0.65,0.003,3.42863942676723e-288
"TPM2","TPM2","8",1.47853396855215e-244,1.89636307894854,0.8,0.007,4.85520984593153e-240
"LINC00996","LINC00996","8",1.26378573208065e-196,1.88082402565932,0.7,0.007,4.15001958700643e-192
"MYBL2","MYBL2","8",2.54385656700939e-193,1.15122030748909,0.45,0.002,8.35351619474543e-189
"C1orf186","C1orf186","8",4.48349197632228e-166,1.33154903380309,0.6,0.006,1.47228909518471e-161
"TNFRSF21","TNFRSF21","8",4.79942662929984e-153,0.801533621808893,0.3,0.001,1.57603571652948e-148
"DERL3","DERL3","8",2.17456514440758e-143,1.39166835585075,0.6,0.007,7.1408370212056e-139
"PLD4","PLD4","8",3.81510045015457e-141,1.99352365027487,0.85,0.018,1.25280268582176e-136
"PPM1J","PPM1J","8",1.01391308734079e-137,0.765126315128607,0.3,0.001,3.32948779620969e-133
"GAS6","GAS6","8",3.25512236300634e-131,1.12789489357098,0.55,0.007,1.06891708156402e-126
"RP11-117D22.2","RP11-117D22.2","8",3.5770412844256e-131,1.06611181139227,0.55,0.007,1.17462881697968e-126
"MZB1","MZB1","8",1.07961687969918e-129,1.93683806706667,0.9,0.022,3.54524590955616e-125
"TCF4","TCF4","8",4.51388641848284e-115,2.51711849717116,1,0.034,1.48227002210139e-110
"ZFAT","ZFAT","8",1.77302126006415e-102,1.13705991849436,0.45,0.006,5.82224721379866e-98
"TSPAN13","TSPAN13","8",3.87252757648317e-99,1.72396446513578,0.65,0.015,1.27166060556554e-94
"SPIB","SPIB","8",9.95849677338907e-97,1.41498739803052,0.75,0.021,3.2701711704455e-92
"SMPD3","SMPD3","8",2.99042176051554e-93,0.884096187913781,0.4,0.005,9.81994697718094e-89
"P2RY14","P2RY14","8",1.08128233104099e-91,0.740699124505144,0.3,0.003,3.55071491867239e-87
"MAP1A","MAP1A","8",5.43322412927891e-86,0.878483914829464,0.3,0.003,1.78416213957261e-81
"CCDC50","CCDC50","8",3.55167384148277e-77,2.09484280568564,0.85,0.037,1.16629865606611e-72
"LILRB4","LILRB4","8",1.2404292256545e-76,1.42828468897764,0.6,0.017,4.07332149120424e-72
"PPP1R14B","PPP1R14B","8",2.73208048186207e-76,2.4718625656388,1,0.056,8.97160588633866e-72
"UGCG","UGCG","8",1.94397715058824e-75,1.99034580018654,0.85,0.038,6.38363216710166e-71
"IRF81","IRF8","8",2.8572472155983e-74,2.11188860347642,0.9,0.045,9.38262840658168e-70
"IL3RA","IL3RA","8",8.94078451783748e-74,1.13362708014491,0.4,0.007,2.93597481996747e-69
"CUEDC1","CUEDC1","8",2.04266797827769e-72,0.738537865975893,0.3,0.004,6.70771310706829e-68
"ITM2C","ITM2C","8",1.05625797844488e-71,2.37549731315201,0.9,0.047,3.46853994961729e-67
"JCHAIN1","JCHAIN","8",3.3078543288229e-71,2.56161901436694,1,0.06,1.08623320449886e-66
"ZNF888","ZNF888","8",1.31021494244319e-68,0.677803473352944,0.3,0.004,4.30248382799496e-64
"GRAMD1B","GRAMD1B","8",2.6810778784349e-65,0.73444730698738,0.4,0.008,8.80412353720452e-61
"BCL11A1","BCL11A","8",3.84845158981267e-63,1.70745291507664,0.75,0.035,1.26375453306269e-58
"APP","APP","8",6.53363732908486e-59,1.61789353174854,0.8,0.043,2.14551582612489e-54
"IRF7","IRF7","8",7.9930225332612e-54,2.05220176298943,0.9,0.065,2.62474873947231e-49
"RP1-244F24.1","RP1-244F24.1","8",3.99535240258032e-49,0.835087358049093,0.3,0.006,1.31199382195933e-44
"CBFA2T3","CBFA2T3","8",2.31851801283282e-45,0.764459215421837,0.35,0.01,7.6135494505404e-41
"RNASE61","RNASE6","8",3.29305807483046e-44,1.54992640347441,0.7,0.045,1.08137441061283e-39
"MS4A6A1","MS4A6A","8",9.70577936483318e-44,1.75585066308169,0.8,0.059,3.18718382782392e-39
"PTMS","PTMS","8",2.4274401736271e-43,0.999193867918738,0.6,0.031,7.97122804215668e-39
"TGFBI2","TGFBI","8",3.58882342124932e-39,1.27352042369074,0.65,0.042,1.17849783506985e-34
"MPEG12","MPEG1","8",3.37716694516131e-38,1.44173181091465,0.7,0.052,1.10899408145207e-33
"UNC93B11","UNC93B1","8",1.13999394620923e-37,1.14226198553859,0.65,0.044,3.74351212056186e-33
"ARID3A","ARID3A","8",1.99428565313305e-37,1.19190151356891,0.55,0.031,6.54883522775831e-33
"AC023590.1","AC023590.1","8",3.16769036325704e-37,0.729489091585856,0.4,0.016,1.04020616148635e-32
"CLN8","CLN8","8",2.38750890848595e-35,1.03356919570063,0.55,0.033,7.84010175368615e-31
"EFHC1","EFHC1","8",1.54913295106056e-34,0.852473121176298,0.4,0.018,5.08704278469268e-30
"SLC1A5","SLC1A5","8",2.75668970295876e-32,0.595154872897909,0.35,0.014,9.05241764657597e-28
"TRAF4","TRAF4","8",6.81383512983383e-31,0.954421839956791,0.35,0.015,2.23752717993483e-26
"BLNK","BLNK","8",1.02446970457108e-29,0.996096599213148,0.35,0.016,3.36415361587051e-25
"NEK8","NEK8","8",1.2312001757183e-28,0.977390574544617,0.35,0.016,4.04301513702375e-24
"OPN3","OPN3","8",1.37757239231516e-28,0.786964751341368,0.4,0.022,4.52367222188453e-24
"CD682","CD68","8",2.33319360203054e-28,1.23403003498789,0.7,0.068,7.6617411503479e-24
"CSF2RB","CSF2RB","8",4.57645897903106e-28,0.831080842248202,0.3,0.012,1.50281759953422e-23
"GAPT","GAPT","8",1.71463220399209e-27,0.803751599618459,0.45,0.028,5.63050923146923e-23
"PHACTR12","PHACTR1","8",3.5150656029313e-27,1.08207177315445,0.6,0.051,1.15427724269058e-22
"FAM213A","FAM213A","8",3.91763562508939e-27,0.845890525053047,0.35,0.017,1.28647318656685e-22
"BCL7A","BCL7A","8",4.63877780405e-27,1.04689387357235,0.45,0.029,1.52328185529394e-22
"PTPRE1","PTPRE","8",1.11377820070841e-26,1.47118882745507,0.8,0.101,3.65742485548629e-22
"ST3GAL4","ST3GAL4","8",2.47159944436287e-26,0.479385363249114,0.3,0.013,8.11623825539878e-22
"SOX41","SOX4","8",3.26792039642249e-26,1.14727793615201,0.5,0.037,1.07311969977722e-21
"MGST2","MGST2","8",4.25282413637715e-26,0.828628057401769,0.45,0.03,1.39654238990353e-21
"GPM6B","GPM6B","8",7.37432225146298e-26,0.822396349700887,0.4,0.024,2.42157994093541e-21
"RPS6KA4","RPS6KA4","8",1.96406442660663e-25,0.88628399652694,0.5,0.038,6.44959476409084e-21
"ST6GALNAC4","ST6GALNAC4","8",7.12966002551021e-25,0.543996777215948,0.3,0.014,2.34123775917704e-20
"CTSZ2","CTSZ","8",1.96148437296342e-24,1.05683414271338,0.75,0.087,6.44112238393727e-20
"CST32","CST3","8",3.70531284431688e-24,1.43780169450226,1,0.165,1.21675063181678e-19
"DAB2","DAB2","8",7.04864237916029e-24,0.750644225919342,0.3,0.015,2.31463318446866e-19
"MAPKAPK2","MAPKAPK2","8",4.92028760919015e-23,1.09657810556619,0.55,0.053,1.61572404510586e-18
"NPC22","NPC2","8",6.41208499375232e-23,2.18088249125436,1,0.257,2.10560047024839e-18
"SLC15A4","SLC15A4","8",1.60507914322308e-22,1.05448551274791,0.45,0.036,5.27075889051594e-18
"RRBP11","RRBP1","8",1.99659727063079e-22,1.31380122444749,0.65,0.076,6.55642611729739e-18
"C12orf752","C12orf75","8",8.37657300121208e-22,1.97169326236907,0.95,0.22,2.75069904213802e-17
"FEZ2","FEZ2","8",6.60017794013046e-21,1.05555989891775,0.5,0.048,2.16736643198004e-16
"SELENOS1","SELENOS","8",8.63687196045912e-21,1.44852571056393,0.9,0.166,2.83617601437556e-16
"CYB561A31","CYB561A3","8",1.64559515793408e-20,1.46951445484274,0.6,0.071,5.40380537962394e-16
"CCDC88A","CCDC88A","8",2.16202778165876e-19,0.76079675609169,0.4,0.032,7.09966682941103e-15
"DUSP5","DUSP5","8",3.76486000055145e-19,0.731063958052437,0.3,0.019,1.23630472698108e-14
"RNF1302","RNF130","8",4.7676108343199e-19,1.12794883906302,0.65,0.086,1.56558804577397e-14
"CTSB2","CTSB","8",6.7104575038981e-19,1.2912976935507,0.75,0.127,2.20358003513006e-14
"GRN2","GRN","8",1.19067117322356e-18,1.29184535706961,0.75,0.122,3.90992599863152e-14
"ARHGAP17","ARHGAP17","8",1.38037285352271e-18,0.837982969627362,0.4,0.034,4.53286837639786e-14
"GZMB2","GZMB","8",2.7953706349685e-18,1.79747596874679,0.95,0.233,9.17943809110956e-14
"FABP5","FABP5","8",5.62628232426677e-18,1.00811587197389,0.45,0.045,1.84755858964272e-13
"GGA2","GGA2","8",9.07573528722127e-18,0.804094692911525,0.5,0.053,2.98028995361772e-13
"ALOX5AP1","ALOX5AP","8",1.36298505151502e-17,1.76538993013574,0.85,0.209,4.47577031216503e-13
"MEF2C3","MEF2C","8",1.39028580571171e-17,1.19917284416614,0.65,0.095,4.56542052879611e-13
"GNG71","GNG7","8",1.63140540477888e-17,0.885538025320497,0.4,0.036,5.3572090682129e-13
"SRGAP2","SRGAP2","8",2.4584124854601e-17,0.564156335972941,0.3,0.02,8.07293491975387e-13
"GPX12","GPX1","8",6.12098617842832e-17,1.86144018719636,0.95,0.287,2.01000944127229e-12
"SEC61B2","SEC61B","8",8.3994471482365e-17,1.99278392810988,1,0.393,2.7582104545379e-12
"RUNX2","RUNX2","8",1.00644853763326e-16,0.676474962788719,0.35,0.029,3.30497570788009e-12
"ZMIZ2","ZMIZ2","8",1.16047229732374e-16,0.869486250841445,0.3,0.022,3.81075892995169e-12
"FAM129C","FAM129C","8",1.1734702258969e-16,0.764345241688674,0.3,0.022,3.85344152780023e-12
"SCARB2","SCARB2","8",1.4610780581995e-16,0.773181367369326,0.35,0.029,4.79788812751551e-12
"EIF2AK4","EIF2AK4","8",4.01549930111381e-16,0.822775331863197,0.4,0.039,1.31860966049975e-11
"STT3A","STT3A","8",2.09489055774647e-15,0.775325264696764,0.35,0.032,6.87920161352786e-11
"CCDC186","CCDC186","8",3.05742866313425e-15,0.944871151313704,0.6,0.091,1.00399842440002e-10
"CAPG1","CAPG","8",3.42365904651083e-15,0.957182532811054,0.6,0.092,1.12426115769323e-10
"CXXC52","CXXC5","8",3.92451531515511e-15,0.814041274434268,0.55,0.074,1.28873233919064e-10
"CD41","CD4","8",4.37904208708324e-15,1.14702004570654,0.65,0.112,1.43798984055639e-10
"HLA-DMB2","HLA-DMB","8",4.4703416087254e-15,0.871538021927491,0.6,0.088,1.46797077747325e-10
"ZDHHC17","ZDHHC17","8",5.72090536612784e-15,0.812613524847234,0.35,0.032,1.87863090412906e-10
"HLA-DRA3","HLA-DRA","8",1.02431060100673e-14,1.21746921013443,1,0.269,3.3636311515859e-10
"HERPUD1","HERPUD1","8",1.20548875366662e-14,1.29153090863592,0.8,0.183,3.95858396929045e-10
"HIGD1A","HIGD1A","8",1.57798815979182e-14,1.10448895210766,0.55,0.084,5.18179751912438e-10
"PHB","PHB","8",2.49699156687656e-14,1.19365705979229,0.75,0.156,8.19962090730926e-10
"CNP","CNP","8",3.86247836845364e-14,0.644402180868571,0.35,0.034,1.26836064663281e-09
"MARCH13","MARCH1","8",4.47659490347235e-14,0.792846332714955,0.5,0.066,1.47002423440225e-09
"HLA-DMA3","HLA-DMA","8",8.40550869219952e-14,0.959090646699896,0.7,0.13,2.76020094434448e-09
"CUX11","CUX1","8",8.9494867287698e-14,0.826297809131527,0.5,0.069,2.93883245199343e-09
"NADK","NADK","8",1.41938650464539e-13,0.898634291690031,0.4,0.045,4.66098140395453e-09
"CD743","CD74","8",2.9905348171033e-13,1.78897246187572,1,0.537,9.82031823240381e-09
"RAB11FIP12","RAB11FIP1","8",3.96437734308378e-13,1.04146195113061,0.55,0.089,1.30182223192185e-08
"HSP90B11","HSP90B1","8",4.76131552870266e-13,1.42064065672721,0.9,0.292,1.56352079331538e-08
"FGD21","FGD2","8",5.48860751414168e-13,1.05189602640352,0.35,0.038,1.80234893549384e-08
"CD361","CD36","8",1.9541469310551e-12,0.892792442638829,0.35,0.04,6.41702769219874e-08
"C12orf45","C12orf45","8",2.42328466773549e-12,0.958042158120458,0.4,0.05,7.9575821919098e-08
"CYTH41","CYTH4","8",3.19679104410657e-12,0.933192192667204,0.65,0.122,1.04976224306372e-07
"SFT2D2","SFT2D2","8",3.60202522880359e-12,0.949790407371833,0.5,0.079,1.18283304463452e-07
"HLA-DQA22","HLA-DQA2","8",4.79686476366374e-12,0.644789511486475,0.45,0.062,1.5751944510919e-07
"SEC61G1","SEC61G","8",5.65879497660509e-12,1.27859690177498,0.95,0.441,1.85823509441758e-07
"TXN3","TXN","8",8.93054861971344e-12,1.54629045388533,0.8,0.262,2.9326135557415e-07
"PLEK4","PLEK","8",9.2657019788145e-12,0.975010365020392,0.7,0.158,3.04267121580311e-07
"PLAC82","PLAC8","8",9.74360530267935e-12,1.65818738405402,0.9,0.445,3.19960510929384e-07
"PBX2","PBX2","8",9.94572345865228e-12,0.721657740564041,0.35,0.041,3.26597666935224e-07
"CDYL","CDYL","8",1.07833171541671e-11,0.587885618410438,0.35,0.041,3.54102568708539e-07
"SLC39A6","SLC39A6","8",1.89376143349265e-11,0.608246816832271,0.35,0.041,6.21873379530318e-07
"SNRNP25","SNRNP25","8",2.85033791017733e-11,0.754998049974202,0.4,0.056,9.35993962944032e-07
"SPINT2","SPINT2","8",6.13106178475643e-11,0.807465407607994,0.55,0.103,2.01331806887832e-06
"IDH3A","IDH3A","8",6.90995508434043e-11,0.59607575794869,0.3,0.033,2.26909105059571e-06
"REPIN1","REPIN1","8",1.02007772886025e-10,0.891641300643897,0.4,0.059,3.34973124603128e-06
"TYROBP3","TYROBP","8",1.65853685052942e-10,0.757385659631646,1,0.312,5.44630330976852e-06
"VAMP82","VAMP8","8",1.77023600499141e-10,1.24276764994756,0.9,0.416,5.81310099319078e-06
"UCP22","UCP2","8",2.04005812614087e-10,1.0113516381714,0.95,0.437,6.69914287462138e-06
"LAIR1","LAIR1","8",2.0802831408635e-10,1.03992091261274,0.45,0.078,6.83123377796758e-06
"CHD9","CHD9","8",2.66107483200362e-10,0.824662757049743,0.55,0.109,8.7384375333335e-06
"CLIC31","CLIC3","8",3.20143303629245e-10,0.724099457389737,0.6,0.119,1.05128658045771e-05
"YIF1A","YIF1A","8",3.22547092371613e-10,0.746950957574087,0.45,0.075,1.0591801419299e-05
"MICAL1","MICAL1","8",4.70272885474294e-10,0.347333997380211,0.3,0.034,1.54428210132049e-05
"SPCS3","SPCS3","8",4.99077596646727e-10,0.857279471222373,0.65,0.157,1.63887101186852e-05
"USF2","USF2","8",5.37143053545679e-10,1.02898443118019,0.5,0.098,1.7638703592333e-05
"STMN1","STMN1","8",5.71900647179411e-10,0.955418584548161,0.45,0.078,1.87800734520775e-05
"SSR32","SSR3","8",6.4958857128224e-10,1.04223267000053,0.65,0.166,2.13311895037662e-05
"HDGF","HDGF","8",6.58838914570471e-10,0.818752217353774,0.4,0.064,2.16349522766651e-05
"DPYSL21","DPYSL2","8",7.85332067793481e-10,0.529115840044003,0.35,0.048,2.57887344422023e-05
"FTH12","FTH1","8",8.13847686273884e-10,0.74241134236328,1,0.943,2.67251303218618e-05
"HLA-DPA13","HLA-DPA1","8",9.32070446212304e-10,0.841493908401657,0.9,0.297,3.06073293127196e-05
"HHEX","HHEX","8",1.00346727532891e-09,0.731938517251871,0.3,0.038,3.29518583872508e-05
"HLA-DPB13","HLA-DPB1","8",1.52232005617885e-09,0.827149753924501,0.95,0.364,4.99899460048011e-05
"JAML2","JAML","8",1.66334401536441e-09,1.00712330775816,0.55,0.131,5.46208907765364e-05
"PLA2G16","PLA2G16","8",2.39494732070356e-09,0.57444175187161,0.4,0.063,7.86452801172635e-05
"MLEC","MLEC","8",3.66942331376068e-09,0.953966220565931,0.45,0.085,0.000120496522777273
"SMC6","SMC6","8",4.65032849650844e-09,0.564623261485533,0.3,0.039,0.000152707487168344
"PTPMT1","PTPMT1","8",4.70555455241729e-09,0.61919839659055,0.45,0.082,0.000154521000392279
"RNF5","RNF5","8",5.33727615904176e-09,0.50109436329505,0.5,0.094,0.000175265474510613
"OSTC","OSTC","8",5.47445346449437e-09,1.15687779754871,0.7,0.203,0.000179770102867066
"DNAJC4","DNAJC4","8",7.74064142058541e-09,0.84749192813906,0.5,0.107,0.000254187182969184
"MANF","MANF","8",8.0623433706395e-09,0.852526091361146,0.55,0.122,0.00026475123160506
"OFD1","OFD1","8",1.04243871828396e-08,1.16878786736605,0.6,0.163,0.000342316026310087
"SULF2","SULF2","8",1.0713996980209e-08,0.603913065005086,0.3,0.041,0.000351826232836103
"CD2AP","CD2AP","8",1.73161786726708e-08,0.79522069980793,0.3,0.044,0.000568628675253163
"FCER1G3","FCER1G","8",1.93947580572219e-08,1.03275784448192,0.75,0.238,0.000636885065083052
"C9orf1422","C9orf142","8",1.96711844102897e-08,1.06388214101396,0.8,0.294,0.000645962353665092
"B4GALT1","B4GALT1","8",1.98176083274745e-08,0.8399337576431,0.5,0.11,0.000650770622257607
"CNPY32","CNPY3","8",1.99408949998664e-08,0.885307913682583,0.65,0.181,0.000654819110005612
"MARCH2","MARCH2","8",2.02494354021502e-08,0.483229874485256,0.3,0.042,0.000664950959735808
"SYK1","SYK","8",2.0591822345055e-08,0.712533050571142,0.3,0.043,0.000676194262166918
"SNX33","SNX3","8",2.1162474295936e-08,1.05395293570352,0.85,0.366,0.000694933330929948
"UBE2J12","UBE2J1","8",2.14985581246618e-08,0.983557007811932,0.5,0.114,0.000705969651697643
"SEL1L3","SEL1L3","8",2.97178470372956e-08,0.808091384699676,0.35,0.058,0.000975874661010713
"CDK2AP21","CDK2AP2","8",3.43193832693693e-08,1.07905610097299,0.6,0.159,0.00112697990779955
"STRBP","STRBP","8",3.59673641307827e-08,0.536689408586091,0.3,0.043,0.00118109630332664
"CTA-292E10.6","CTA-292E10.6","8",3.68856598668848e-08,0.40415327102774,0.3,0.042,0.00121125129870876
"ST3GAL2","ST3GAL2","8",4.48025916128994e-08,0.429770517079122,0.3,0.043,0.00147122750338439
"DAAM1","DAAM1","8",4.73295041284469e-08,0.709068458672648,0.3,0.044,0.00155420625656994
"NUDT22","NUDT22","8",5.49221576938101e-08,0.703422153252851,0.45,0.093,0.00180353381434934
"ERN1","ERN1","8",5.50326494943513e-08,0.533603703842045,0.35,0.058,0.00180716214409551
"PARK71","PARK7","8",5.52730625387307e-08,0.966875721539164,0.85,0.375,0.00181505682764684
"MORF4L2","MORF4L2","8",5.67792488685751e-08,0.676636392313942,0.45,0.092,0.00186451697434627
"HLA-DRB53","HLA-DRB5","8",6.47944602691212e-08,0.692711297901983,0.55,0.13,0.0021277204863174
"ATP5E2","ATP5E","8",7.23209266034272e-08,0.644183481135224,1,0.926,0.00237487458780334
"OAZ12","OAZ1","8",7.41855212250882e-08,0.780480406608487,1,0.8,0.00243610414598945
"LYN2","LYN","8",9.59800021314376e-08,0.660747860415085,0.45,0.094,0.00315179130999215
"CLASP2","CLASP2","8",9.89788798009244e-08,0.640580389238432,0.35,0.061,0.00325026845490275
"CDKN2D2","CDKN2D","8",1.05474615169016e-07,0.860236155355962,0.65,0.207,0.00346357541292016
"UBE2Q1","UBE2Q1","8",1.07393046744844e-07,0.647870539290303,0.35,0.061,0.00352657286900718
"RPN1","RPN1","8",1.41824833512778e-07,0.780531845034241,0.4,0.079,0.00465724388289261
"SMIM14","SMIM14","8",1.75849698997965e-07,0.6934268899159,0.4,0.08,0.00577455241569516
"SKAP22","SKAP2","8",2.16545786941506e-07,0.672972163123,0.4,0.08,0.00711093055158518
"N4BP2","N4BP2","8",2.28905176775133e-07,0.589420802098461,0.3,0.048,0.00751678819494182
"MRPL36","MRPL36","8",2.31811319903816e-07,0.74938644027367,0.4,0.08,0.00761222012300152
"YPEL51","YPEL5","8",2.33128841226181e-07,0.930113731228633,0.75,0.307,0.00765548488818533
"COMT1","COMT","8",2.40873829482205e-07,0.747130732744555,0.45,0.103,0.00790981481253665
"RUBCN","RUBCN","8",2.57407735093386e-07,0.946081552592777,0.35,0.067,0.00845275520499661
"SIVA1","SIVA1","8",3.06837057675502e-07,0.976097625712144,0.7,0.257,0.0100759152999481
"TMEM147","TMEM147","8",3.30012867297068e-07,0.758635624532143,0.6,0.171,0.0108369625363011
"GPR1831","GPR183","8",3.65129390102897e-07,0.611391594927939,0.6,0.16,0.0119901189121989
"GTF2A2","GTF2A2","8",3.77686700431149e-07,0.639408660378219,0.65,0.189,0.0124024758687581
"PRKCB3","PRKCB","8",3.82036692410048e-07,0.764602699379085,0.65,0.216,0.0125453209053612
"TRAM1","TRAM1","8",3.85895870437729e-07,0.750537257496199,0.75,0.273,0.0126720485934341
"ODC11","ODC1","8",4.24883268837564e-07,0.780888779590669,0.5,0.125,0.0139523167820879
"SEC11C","SEC11C","8",4.43939118180785e-07,0.673849926371616,0.6,0.17,0.0145780727628206
"DNM2","DNM2","8",4.67024045798768e-07,0.646273169473379,0.35,0.068,0.0153361356159399
"ATP6V0B2","ATP6V0B","8",4.8168571737086e-07,0.73823136729045,0.7,0.237,0.0158175955870243
"RNASET22","RNASET2","8",4.93456987824814e-07,1.09222729247316,0.75,0.345,0.0162041405661913
"PLP22","PLP2","8",4.97367162035886e-07,1.0576750312325,0.7,0.294,0.0163325428669344
"AP1S22","AP1S2","8",5.0868456591027e-07,0.641710586842384,0.7,0.218,0.0167041837753615
"SNX102","SNX10","8",5.18405983101687e-07,0.539694523684778,0.4,0.081,0.0170234156730932
"SPCS1","SPCS1","8",5.50334455034601e-07,0.965593046754611,0.8,0.419,0.0180718828344262
"FCGRT2","FCGRT","8",5.61701375170547e-07,0.711667094059946,0.5,0.125,0.0184451497578504
"HEXB","HEXB","8",5.6901686493645e-07,0.583679883323777,0.35,0.067,0.0186853758107832
"RAB1B","RAB1B","8",5.71891300830287e-07,0.505454886641052,0.35,0.066,0.018779766536665
"RP11-160E2.61","RP11-160E2.6","8",5.75201906067795e-07,0.642358307686643,0.4,0.084,0.0188884801914543
"CALM22","CALM2","8",6.30858708699444e-07,0.80410142212723,0.9,0.482,0.0207161382762724
"DDAH2","DDAH2","8",7.05182380320956e-07,0.506346957705814,0.35,0.065,0.0231567790049795
"TACC11","TACC1","8",7.23715424219652e-07,0.580924746745284,0.45,0.104,0.0237653671005249
"CANX1","CANX","8",7.43410557697339e-07,0.858370643358279,0.6,0.181,0.0244121158936652
"CYBB2","CYBB","8",8.27295820238786e-07,0.50883381961073,0.35,0.066,0.0271667401450012
"ZNF518A","ZNF518A","8",9.05112620987216e-07,0.54853829897582,0.35,0.068,0.0297220882479782
"DNAJC7","DNAJC7","8",9.64480256740123e-07,0.697173390519639,0.6,0.182,0.0316716026708322
"PRDX51","PRDX5","8",9.95682648497146e-07,0.689516173268947,0.8,0.301,0.0326962268113493
"BRI32","BRI3","8",1.1802752018882e-06,0.684016048917417,0.55,0.155,0.0387578770796046
"LAP3","LAP3","8",1.29314266723692e-06,0.511689700529768,0.35,0.068,0.0424642189067258
"YIF1B","YIF1B","8",1.38206318333748e-06,0.47823199929221,0.3,0.053,0.0453841908144361
"TMED91","TMED9","8",1.40867471060495e-06,0.793103501857243,0.6,0.191,0.0462580601468453
"UFM1","UFM1","8",1.47908684285236e-06,0.681238775139408,0.55,0.153,0.0485702537455859
"ATP5G1","ATP5G1","8",1.49900635241047e-06,0.631390842911388,0.65,0.202,0.049224370600455
"SH3KBP1","SH3KBP1","8",1.67147554714147e-06,0.597656852616334,0.7,0.226,0.0548879140170315
"COMMD3","COMMD3","8",1.76987966531698e-06,0.596781926099341,0.45,0.11,0.0581193084496791
"ZEB24","ZEB2","8",1.93056035332443e-06,0.685410415916429,0.6,0.185,0.0633957408824676
"PTBP31","PTBP3","8",2.01042750366359e-06,0.704310134162097,0.45,0.115,0.0660184183653051
"PYCARD3","PYCARD","8",2.13268606486529e-06,0.661376597773603,0.65,0.213,0.0700331449980465
"ITCH","ITCH","8",2.16246788357665e-06,0.580739868924707,0.3,0.055,0.0710111203608901
"ERCC11","ERCC1","8",2.52609696434918e-06,0.569175925014269,0.4,0.089,0.0829519721152984
"DNAJB9","DNAJB9","8",2.57042971862308e-06,0.490621113082067,0.4,0.088,0.0844077711001448
"SRP141","SRP14","8",2.93765703074898e-06,0.744033825520774,0.9,0.73,0.0964667815757351
"TAGLN21","TAGLN2","8",3.89323324408867e-06,0.907244035929204,0.8,0.379,0.127845993269384
